"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
0.166666666666667,0.176470588235294,0.144578313253012,0.554838709677419,0.162629757785467,0.0699300699300699,0.266821345707657,0.457488131204145,0.53,0.317647058823529,0.293103448275862,0.333333333333333
0.166666666666667,0.176470588235294,0.144578313253012,0.554838709677419,0.162629757785467,0.0699300699300699,0.266821345707657,0.457488131204145,0.53,0.317647058823529,0.293103448275862,0.333333333333333
0.483333333333333,0.196078431372549,0.102409638554217,0.032258064516129,0.117647058823529,0.0874125874125874,0.250580046403712,0.248165731549419,0.31,0.235294117647059,0.275862068965517,0.333333333333333
0.416666666666667,0.127450980392157,0.216867469879518,0.487096774193548,0.114186851211073,0.227272727272727,0.403712296983759,0.521795425118689,0.48,0.623529411764706,0.172413793103448,0.333333333333333
0.383333333333333,0.117647058823529,0.210843373493976,0.264516129032258,0.0865051903114187,0.0979020979020979,0.218097447795824,0.291324989210187,0.36,0.305882352941176,0.448275862068966,0.5
0.266666666666667,0.196078431372549,0.180722891566265,0.193548387096774,0.678200692041522,0.199300699300699,0.336426914153132,0.330168321104879,0.33,0.2,0.172413793103448,0.5
0.416666666666667,0.254901960784314,0.13855421686747,0.267741935483871,0.321799307958478,0.0664335664335664,0.338747099767981,0.422529132498924,0.24,0.411764705882353,0.189655172413793,0.333333333333333
0.4,0.303921568627451,0.234939759036145,0.338709677419355,0.0761245674740485,0.0769230769230769,0.452436194895592,0.389728096676741,0.28,0.341176470588235,0.275862068965517,0.5
0.233333333333333,0.156862745098039,0.150602409638554,0.032258064516129,0.110726643598616,0.0734265734265734,0.245939675174014,0.214501510574019,0.62,0.423529411764706,0.431034482758621,0.5
0.3,0.137254901960784,0.162650602409639,0.032258064516129,0.0934256055363322,0.115384615384615,0.248259860788863,0.200690548122574,0.61,0.4,0.448275862068966,0.666666666666667
0.25,0.176470588235294,0.174698795180723,0.0451612903225806,0.0830449826989619,0.0454545454545455,0.180974477958237,0.158826068191628,0.56,0.447058823529412,0.586206896551724,0.5
0.15,0.142156862745098,0.144578313253012,0.296774193548387,0.145328719723183,0.195804195804196,0.303944315545244,0.359085023737591,0.4,0.188235294117647,0.310344827586207,0.5
0.283333333333333,0.186274509803922,0.180722891566265,0.032258064516129,0.0968858131487889,0.0559440559440559,0.178654292343387,0.162278808804493,0.55,0.494117647058824,0.53448275862069,0.5
0.333333333333333,0.323529411764706,0.144578313253012,0.154838709677419,0.0795847750865052,0.104895104895105,0.245939675174014,0.128182995252483,0.35,0.247058823529412,0.774712643103448,0.666666666666667
0.416666666666667,0.495098039215686,0.120481927710843,0.316129032258065,0.256055363321799,0.048951048951049,0.197215777262181,0.417781614156237,0.36,0.2,0.172413793103448,0.333333333333333
0.266666666666667,0.323529411764706,0.132530120481928,0.216129032258065,0.0795847750865052,0.0699300699300699,0.250580046403712,0.19810099266293,0.43,0.188235294117647,0.610344827586207,0.666666666666667
0.45,0.0784313725490196,0.198795180722892,0.0193548387096774,0.103806228373702,0.153846153846154,0.259860788863109,0.209322399654727,0.27,0.529411764705882,0.362068965517241,0.666666666666667
0.283333333333333,0.156862745098039,0.156626506024096,0.245161290322581,0.145328719723183,0.153846153846154,0.40139211136891,0.356063875701341,0.35,0.317647058823529,0.189655172413793,0.333333333333333
0.283333333333333,0.333333333333333,0.114457831325301,0.280645161290323,0.107266435986159,0.0874125874125874,0.31554524361949,0.310746655157535,0.46,0.352941176470588,0.444827586206897,0.333333333333333
0.283333333333333,0.147058823529412,0.156626506024096,0.241935483870968,0.145328719723183,0.153846153846154,0.39907192575406,0.356927060854553,0.35,0.305882352941176,0.172413793103448,0.333333333333333
0.433333333333333,0.107843137254902,0.162650602409639,0.429032258064516,0.155709342560554,0.146853146853147,0.338747099767981,0.472162278808807,0.17,0.211764705882353,0.0689655172413794,0.833333333333333
0.433333333333333,0.107843137254902,0.162650602409639,0.429032258064516,0.155709342560554,0.146853146853147,0.338747099767981,0.472162278808807,0.17,0.211764705882353,0.0689655172413794,0.833333333333333
0.45,0.186274509803922,0.313253012048193,0.487096774193548,0.145328719723183,0.115384615384615,0.301624129930394,0.46396201985326,0.27,0.458823529411765,0.281609194827586,0.5
0.4,0.147058823529412,0.180722891566265,0.0645161290322581,0.0761245674740485,0.206293706293706,0.322505800464037,0.176089771255938,0.26,0.388235294117647,0.5,0.666666666666667
0.483333333333333,0.225490196078431,0.313253012048193,0.406451612903226,0.103806228373702,0.202797202797203,0.322505800464037,0.485973241260252,0.21,0.282352941176471,0.120689655172414,0.5
0.383333333333333,0.274509803921569,0.150602409638554,0.164516129032258,0.0103806228373702,0.0384615384615385,0.148491879350348,0.107898144151923,0.0499999999999998,0.423529411764706,0.827586206896552,0.5
0.433333333333333,0.196078431372549,0.210843373493976,0.032258064516129,0.145328719723183,0.0979020979020979,0.322505800464037,0.200690548122574,0.41,0.282352941176471,0.396551724137931,0.333333333333333
0.45,0.0784313725490196,0.180722891566265,0.0258064516129032,0.179930795847751,0.108391608391608,0.364269141531323,0.182563659905052,0.34,0.223529411764706,0.522988505172414,0.5
0.283333333333333,0.225490196078431,0.168674698795181,0.0612903225806452,0.0934256055363322,0.108391608391608,0.296983758700696,0.100561070349592,0.45,0.176470588235294,0.741379310344828,0.5
0.2,0.196078431372549,0.204819277108434,0.0967741935483871,0.0968858131487889,0.164335664335664,0.4292343387471,0.175658178679327,0.54,0.341176470588235,0.551724137931034,0.5
0.3,0.147058823529412,0.120481927710843,0.22258064516129,0.131487889273356,0.143356643356643,0.394431554524362,0.34138972809668,0.41,0.294117647058823,0.195402298793103,0.333333333333333
0.3,0.117647058823529,0.198795180722892,0.0290322580645161,0.0934256055363322,0.115384615384615,0.234338747099768,0.127319810099267,0.45,0.494117647058824,0.620689655172414,0.5
0.3,0.215686274509804,0.168674698795181,0.35,0.100346020761246,0.0909090909090909,0.232018561484919,0.304272766508416,0.21,0.0823529411764706,0.431034482758621,0.5
0.283333333333333,0.205882352941176,0.126506024096386,0.291935483870968,0.100346020761246,0.115384615384615,0.255220417633411,0.268018990073373,0.22,0.129411764705882,0.43678160862069,0.5
0.3,0.137254901960784,0.114457831325301,0.125806451612903,0.290657439446367,0.0454545454545455,0.245939675174014,0.28355632283125,0.25,0.247058823529412,0.206896551724138,0.333333333333333
0.216666666666667,0.235294117647059,0.192771084337349,0.135483870967742,0.100346020761246,0.129370629370629,0.410672853828306,0.22529132498921,0.45,0.364705882352941,0.448275862068966,0.5
0.166666666666667,0.225490196078431,0.174698795180723,0.216129032258065,0.131487889273356,0.104895104895105,0.310904872389791,0.267155804920156,0.54,0.317647058823529,0.459770115517241,0.5
0.283333333333333,0.215686274509804,0.162650602409639,0.141935483870968,0.15916955017301,0.0839160839160839,0.329466357308585,0.209322399654727,0.45,0.305882352941176,0.655172413793103,0.5
0.383333333333333,0.156862745098039,0.156626506024096,0.0354838709677419,0.100346020761246,0.0979020979020979,0.234338747099768,0.185153215364696,0.43,0.352941176470588,0.448275862068966,0.5
0.4,0.127450980392157,0.198795180722892,0.0193548387096774,0.0934256055363322,0.108391608391608,0.204176334106729,0.172205438066467,0.34,0.611764705882353,0.482758620689655,0.5
0.266666666666667,0.196078431372549,0.132530120481928,0.287096774193548,0.0968858131487889,0.0944055944055944,0.236658932714617,0.269745360379805,0.28,0.0941176470588235,0.413793103448276,0.166666666666667
0.25,0.166666666666667,0.265060240963855,0.490322580645161,0.155709342560554,0.125874125874126,0.366589327146172,0.470867501078985,0.37,0.329411764705882,0.137931034482758,0.333333333333333
0.266666666666667,0.117647058823529,0.156626506024096,0.390322580645161,0.117647058823529,0.199300699300699,0.310904872389791,0.350884764782049,0.49,0.141176470588235,0.413793103448276,0.5
0.316666666666667,0.156862745098039,0.132530120481928,0.37741935483871,0.134948096885813,0.111888111888112,0.317865429234339,0.415623651273199,0.33,0.517647058823529,0.172413793103448,0.333333333333333
0.45,0.186274509803922,0.156626506024096,0.361290322580645,0.141868512110727,0.181818181818182,0.380510440835267,0.425550280535178,0.34,0.435294117647059,0.241379310344828,0.333333333333333
0.45,0.186274509803922,0.156626506024096,0.361290322580645,0.141868512110727,0.181818181818182,0.380510440835267,0.425550280535178,0.34,0.435294117647059,0.241379310344828,0.333333333333333
0.4,0.294117647058824,0.174698795180723,0.419354838709677,0.100346020761246,0.0944055944055944,0.296983758700696,0.322831247302548,0.25,0.858823529411765,0.637931034482759,0.5
0.35,0.343137254901961,0.156626506024096,0.148387096774194,0.107266435986159,0.129370629370629,0.387470997679814,0.1739318083729,0.4,0.211764705882353,0.672413793103449,0.5
0.0833333333333333,0.137254901960784,0.27710843373494,0.180645161290323,0.186851211072664,0.132867132867133,0.412993039443155,0.280103582218385,0.42,0.223529411764706,0.229885057413793,0.333333333333333
0.266666666666667,0.107843137254902,0.192771084337349,0.0709677419354839,0.117647058823529,0.0524475524475524,0.164733178654292,0.142425550280539,0.15,0.282352941176471,0.456896551724138,0.5
0.266666666666667,0.205882352941176,0.174698795180723,0.0870967741935484,0.0865051903114187,0.101398601398601,0.303944315545244,0.102287440656025,0.4,0.152941176470588,0.758620689655173,0.666666666666667
0.4,0.186274509803922,0.162650602409639,0.316129032258065,0.100346020761246,0.0804195804195804,0.243619489559165,0.268450582649978,0.27,0.341176470588235,0.53448275862069,0.666666666666667
0.183333333333333,0.215686274509804,0.228915662650602,0.138709677419355,0.0934256055363322,0.0664335664335664,0.178654292343387,0.107898144151923,0.46,0.411764705882353,0.810344827586207,0.666666666666667
0.266666666666667,0.220588235294118,0.132530120481928,0.496774193548387,0.169550173010381,0.0804195804195804,0.306264501160093,0.479499352611137,0.31,0.317647058823529,0.120689655172414,0.333333333333333
0.316666666666667,0.137254901960784,0.13855421686747,0.538709677419355,0.121107266435986,0.118881118881119,0.252900232018561,0.514889943892964,0.31,0.270588235294118,0.0689655172413794,0.5
0.316666666666667,0.137254901960784,0.13855421686747,0.538709677419355,0.121107266435986,0.118881118881119,0.252900232018561,0.514889943892964,0.31,0.270588235294118,0.0689655172413794,0.5
0.316666666666667,0.137254901960784,0.13855421686747,0.538709677419355,0.121107266435986,0.118881118881119,0.252900232018561,0.514889943892964,0.31,0.270588235294118,0.0689655172413794,0.5
0.566666666666667,0.274509803921569,0.355421686746988,0.419354838709677,0.134948096885813,0.199300699300699,0.290023201856148,0.506258092360812,0.19,0.188235294117647,0.0517241379310343,0.333333333333333
0.233333333333333,0.127450980392157,0.114457831325301,0.0258064516129032,0.117647058823529,0.167832167832168,0.283062645011601,0.203280103582223,0.45,0.188235294117647,0.362068965517241,0.333333333333333
0.05,0.264705882352941,0.150602409638554,0.232258064516129,0.0657439446366782,0.0734265734265734,0.248259860788863,0.227880880448859,0.62,0.2,0.5,0.5
0.433333333333333,0.215686274509804,0.150602409638554,0.0612903225806452,0.114186851211073,0.101398601398601,0.262180974477958,0.265861027190334,0.41,0.364705882352941,0.327586206896552,0.333333333333333
0.316666666666667,0.0980392156862745,0.156626506024096,0.538709677419355,0.134948096885813,0.048951048951049,0.324825986078886,0.486404833836858,0.23,0.235294117647059,0.172413793103448,0.5
0.25,0.235294117647059,0.144578313253012,0.112903225806452,0.134948096885813,0.108391608391608,0.324825986078886,0.25593439792836,0.59,0.341176470588235,0.448275862068966,0.333333333333333
0,0.0637254901960784,0.174698795180723,0.0129032258064516,0.103806228373702,0.111888111888112,0.187935034802784,0.158394475615022,0.99,0.305882352941176,0.5,0.5
0.25,0.117647058823529,0.168674698795181,0.0161290322580645,0.0934256055363322,0.0734265734265734,0.160092807424594,0.11955114372033,0.59,0.282352941176471,0.637931034482759,0.5
0.216666666666667,0.117647058823529,0.228915662650602,0.0225806451612903,0.0761245674740485,0.118881118881119,0.220417633410673,0.065602071644371,0.34,0.341176470588235,0.741379310344828,0.5
0.283333333333333,0.235294117647059,0.156626506024096,0.235483870967742,0.131487889273356,0.174825174825175,0.396751740139211,0.345705653862756,0.37,0.317647058823529,0.206896551724138,0.333333333333333
0.25,0.215686274509804,0.198795180722892,0.0935483870967742,0.0865051903114187,0.118881118881119,0.338747099767981,0.118256365990508,0.41,0.164705882352941,0.689655172413793,0.5
0.183333333333333,0.465686274509804,0.156626506024096,0.125806451612903,0.141868512110727,0.048951048951049,0.271461716937355,0.309451877427708,0.47,0.270588235294118,0.120689655172414,0.333333333333333
0.333333333333333,0.225490196078431,0.198795180722892,0.0451612903225806,0.0726643598615917,0.0314685314685315,0.150812064965197,0.151488994389297,0.52,0.494117647058824,0.706896551724138,0.5
0.283333333333333,0.0686274509803921,0.150602409638554,0.232258064516129,0.131487889273356,0.034965034965035,0.136890951276102,0.293914544669835,0.39,0.2,0.258620689655172,0.5
0.333333333333333,0.392156862745098,0.295180722891566,0.0741935483870968,0.0622837370242214,0.0874125874125874,0.262180974477958,0.0919292188174395,0.36,0.2,0.793103448275862,0.5
0.183333333333333,0.215686274509804,0.198795180722892,0.0935483870967742,0.0726643598615917,0.0769230769230769,0.248259860788863,0.148467846353043,0.43,0.247058823529412,0.568965517241379,0.5
0.466666666666667,0.156862745098039,0.174698795180723,0.0161290322580645,0.117647058823529,0.108391608391608,0.174013921113689,0.132498921018559,0.27,0.188235294117647,0.525862068965517,0.5
0.35,0.117647058823529,0.150602409638554,0.180645161290323,0.13840830449827,0.0664335664335664,0.225058004640371,0.274924471299098,0.32,0.364705882352941,0.413793103448276,0.333333333333333
0.0833333333333333,0.294117647058824,0.156626506024096,0.229032258064516,0.141868512110727,0.0594405594405594,0.218097447795824,0.231765213638329,0.5,0.258823529411765,0.655172413793103,0.5
0.516666666666667,0.186274509803922,0.198795180722892,0.0580645161290323,0.141868512110727,0.115384615384615,0.385150812064965,0.210185584807943,0.43,0.376470588235294,0.448275862068966,0.5
0.316666666666667,0.450980392156863,0.126506024096386,0.506451612903226,0.14878892733564,0.132867132867133,0.40139211136891,0.495036685369015,0.58,0.364705882352941,0.344827586206897,0.5
0.4,0.166666666666667,0.186746987951807,0.0548387096774193,0.131487889273356,0.101398601398601,0.341067285382831,0.18429003021148,0.37,0.329411764705882,0.517241379310345,0.5
0.316666666666667,0.107843137254902,0.168674698795181,0.0161290322580645,0.110726643598616,0.122377622377622,0.211136890951276,0.141130772550712,0.45,0.541176470588235,0.482758620689655,0.5
0.233333333333333,0.186274509803922,0.192771084337349,0.0161290322580645,0.0761245674740485,0.0734265734265734,0.234338747099768,0.115235217954254,0.59,0.2,0.706896551724138,0.5
0.35,0.313725490196078,0.174698795180723,0.0709677419354839,0.110726643598616,0.0839160839160839,0.204176334106729,0.141130772550712,0.35,0.223529411764706,0.482758620689655,0.5
